bart_mtmh,bart,btz,rf,xgb
308.3841509819031,66.71859741210938,39.659459590911865,4.379124879837036,0.7026896476745605
294.9110233783722,59.820749282836914,36.73048496246338,7.05543327331543,0.9077901840209961
303.09214901924133,60.75589156150818,37.9885470867157,6.596154689788818,1.4174630641937256
309.5421028137207,67.44242668151855,39.72352194786072,3.968336582183838,0.3062450885772705
298.59155559539795,62.261117935180664,37.70405840873718,6.841236352920532,0.559537410736084
312.06302070617676,66.46512722969055,39.784743309020996,3.741257429122925,0.43328046798706055
305.77711391448975,67.94234871864319,38.24493598937988,4.847025156021118,0.4020395278930664
307.77193331718445,72.79004502296448,39.683260917663574,3.5087969303131104,0.6377151012420654
296.4869718551636,60.400771141052246,36.78245997428894,6.821823835372925,0.8904132843017578
313.0911362171173,68.13420271873474,40.56059670448303,3.5738306045532227,0.7293038368225098
