bart_mtmh,bart,btz,rf,xgb
8.684727907180786,2.0279104709625244,10.969783782958984,0.02393054962158203,0.19861745834350586
8.674858093261719,1.9644014835357666,10.242026329040527,0.02552318572998047,0.35277700424194336
9.011839628219604,1.983283519744873,11.221713781356812,0.021027565002441406,0.23344826698303223
8.943343877792358,2.1139628887176514,11.34041714668274,0.026538848876953125,0.18863940238952637
8.890610933303833,2.0212197303771973,11.2424955368042,0.02044677734375,0.194854736328125
8.674926996231079,2.060358762741089,10.112394332885742,0.027016878128051758,0.40787696838378906
8.789506912231445,1.8386962413787842,10.534135580062866,0.03461623191833496,0.22213196754455566
8.67185664176941,1.890115737915039,10.495907306671143,0.04609322547912598,0.2953813076019287
9.162039995193481,2.1363272666931152,11.316711664199829,0.012513875961303711,0.19629883766174316
8.18690824508667,1.7801189422607422,5.788612365722656,0.012099266052246094,0.20017337799072266
