bart_mtmh,bart,btz,rf,xgb
11.942337036132812,1.7454452514648438,9.059272766113281,0.05324387550354004,0.13619327545166016
12.833134651184082,2.6742348670959473,10.133192777633667,0.051569223403930664,0.12479615211486816
11.238645315170288,1.7235722541809082,9.872695684432983,0.051384925842285156,0.12870526313781738
11.222290754318237,1.7385835647583008,9.476369380950928,0.05918264389038086,0.12648820877075195
11.196007251739502,1.762181043624878,9.51627230644226,0.044094085693359375,0.11163568496704102
12.480157852172852,1.886967658996582,9.96117353439331,0.05046653747558594,0.12240099906921387
11.493705749511719,1.7656970024108887,9.181106567382812,0.06893396377563477,0.13286161422729492
13.166369915008545,2.7469112873077393,10.111469030380249,0.051811933517456055,0.12461733818054199
13.41736364364624,1.9280171394348145,9.917495727539062,0.052696943283081055,0.11747384071350098
12.15717363357544,1.8857386112213135,9.922642230987549,0.05288052558898926,0.1162419319152832
