bart_mtmh,bart,btz,rf,xgb
128.86753527592225,131.67631356586412,132.628433464231,143.32524139258516,130.1444477104769
132.40947024958186,133.81276738263992,135.62645753151642,149.1077513456085,133.59784549069536
129.29265884882935,132.64929761996285,134.02241926951893,145.392026916794,133.1966008210072
132.53098519862016,131.77182362847358,135.03333778385925,147.3368443092804,133.4656365860376
130.36341773237115,134.4209927413995,134.20851753587576,146.4851414792621,133.4308651717661
133.30114102844664,137.3185031815981,136.7291679928136,150.0362557956542,135.58704071022095
131.71301152342062,128.78544381085845,130.05581728585264,143.24717861727234,130.09836855082295
136.04539445131087,137.2828400652161,137.3372066579598,148.08538305475594,136.08032380751905
130.39674992907874,131.94801727276908,135.39825799408962,144.15453558521295,134.45041722398173
126.27738179475271,127.93096810051397,128.09018568467638,142.77716630018483,127.97240280591191
