bart_mtmh,bart,btz
0.9031007751937985,0.8992248062015504,0.9573643410852714
0.9031007751937985,0.9302325581395349,0.9457364341085271
0.937984496124031,0.8914728682170543,0.937984496124031
0.9147286821705426,0.9263565891472868,0.9457364341085271
0.9341085271317829,0.937984496124031,0.9806201550387597
0.9069767441860465,0.9108527131782945,0.9612403100775194
0.9186046511627907,0.9496124031007752,0.9689922480620154
0.9069767441860465,0.9069767441860465,0.9728682170542635
0.8914728682170543,0.8875968992248062,0.9651162790697675
0.9186046511627907,0.8992248062015504,0.9534883720930233
