bart_mtmh,bart,btz,rf,xgb
52.178048610687256,8.541165113449097,25.971250295639038,1.5214612483978271,0.159271240234375
53.757511615753174,7.128533601760864,26.076143503189087,1.5378804206848145,0.16852426528930664
54.28635597229004,8.079505681991577,27.233989477157593,1.4963641166687012,0.1649341583251953
50.227612257003784,7.159388780593872,25.593974828720093,1.5823063850402832,0.1666851043701172
50.26268768310547,9.104677200317383,26.081382513046265,1.4890685081481934,0.1533055305480957
50.18396878242493,7.175950765609741,25.489240407943726,1.57088041305542,0.15007948875427246
50.95639777183533,6.940561294555664,25.09525442123413,1.5383553504943848,0.16655492782592773
52.61223387718201,7.325279951095581,25.73280143737793,1.519611120223999,0.1446216106414795
51.464691162109375,9.52890944480896,25.824727773666382,1.5135793685913086,0.16173696517944336
53.91499471664429,7.412567615509033,27.325521230697632,1.4921677112579346,0.16683554649353027
