MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.1184381352384076,1.105127515345586,1.755445444961318,1.3125462501289509
1.088845558862412,1.213480567726354,1.603583376319573,1.737661305271355
1.0388479658705836,1.2121452180289423,1.786835494311488,1.9585375755387344
1.1915422859831846,1.0597496329089104,1.689032170384454,1.3093049377181214
1.2444035344681912,1.0747469477978904,2.616267270142146,1.3927593095105113
1.1135593260621013,1.0248066322258411,1.9427327719585699,1.4311701368295373
1.147079188526595,1.135430648571856,1.2934068244088492,1.2437288110806408
1.0791862760293554,1.1877802902126315,1.50500424065323,1.6753897746922208
1.1180440498839883,1.1010233238054086,1.2701280508460009,2.0345813567492983
1.087465731212828,1.0725470753381199,1.3911023826866007,1.2371359883867385
