bart_mtmh,bart,btz,rf,xgb
88.08316799945433,88.45498503417122,88.30540795588884,115.02625256074653,89.04955403608864
87.76128653884437,88.70864327805,88.78357337432091,116.45917382056435,90.14466620195856
88.28192486668169,88.97116312862993,89.16629056187391,116.28446768841792,89.46055025160028
88.5422038778503,89.36587897952418,89.27805286301833,116.85046596611133,90.66224317802617
89.23892839187253,89.81383408356903,89.02079256879644,117.51479246949465,90.5306042461297
88.22234690063614,88.80634659387074,89.66364116870396,116.63314532737279,90.59274779341754
88.77704811438498,88.77349874040267,89.06357310479845,117.28411738163737,90.25510397201587
88.4914106144844,89.01381787733023,89.00898624648912,116.50257518875802,90.27592222461031
89.0614439061567,89.80731852793107,89.66249439640211,118.24842758934861,90.84809272824812
87.84402882373526,88.32246801145206,88.89725444478943,117.6173157908557,89.40524352061075
