bart_mtmh,bart,btz
0.9415384615384615,0.932923076923077,0.939076923076923
0.947076923076923,0.9452307692307692,0.9489230769230769
0.9323076923076923,0.9396923076923077,0.9341538461538461
0.9347692307692308,0.940923076923077,0.9495384615384616
0.9384615384615385,0.9372307692307692,0.9501538461538461
0.9384615384615385,0.9433846153846154,0.9452307692307692
0.931076923076923,0.9378461538461539,0.9446153846153846
0.9335384615384615,0.9316923076923077,0.9446153846153846
0.9452307692307692,0.9501538461538461,0.9476923076923077
0.9230769230769231,0.9323076923076923,0.9347692307692308
