bart_mtmh,bart,btz,rf,xgb
0.4899536093186939,0.5045804025915128,0.5135161280632019,0.42063999999999996,0.47444143891334534
0.45570492888645625,0.4736087996254761,0.48836562037467957,0.39839384615384615,0.44348978996276855
0.507547686101943,0.5044914004788595,0.5091342926025391,0.42203692307692303,0.47329261898994446
0.4766818234008543,0.48114664611815267,0.485097736120224,0.38931076923076924,0.45069509744644165
0.4765470920235372,0.48153254439284976,0.48331737518310547,0.41231384615384614,0.447258859872818
0.48030984518278635,0.4766873325314071,0.5069248080253601,0.4107692307692307,0.4577490985393524
0.4974322869409991,0.5048591237677391,0.5050628781318665,0.4236307692307692,0.4617326557636261
0.4922691420705746,0.5026008909767504,0.5127959847450256,0.4104307692307692,0.46388810873031616
0.4497016881329968,0.4492129646420494,0.4719296097755432,0.3587692307692308,0.42245519161224365
0.5388992338003346,0.5327121554005989,0.5468901991844177,0.46683692307692304,0.4906230866909027
