bart_mtmh,bart,btz,rf,xgb
0.24406425245873176,0.271742602208955,0.3595512383573914,0.29634429384945016,0.297254865565854
0.24648816658060707,0.2814246095918352,0.39580407733682843,0.2877672886964492,0.2913351461973405
0.2530326950094682,0.2830732681562663,0.4069462350059906,0.2939935855215153,0.297834124302506
0.24130903843395302,0.26362737529900154,0.40349567257387964,0.2759192598059546,0.27444852157941607
0.23951895094987816,0.27465838551722577,0.40795469856011746,0.2956368730823343,0.2943082944920218
0.2503832864091043,0.27708647410624215,0.4102695093296367,0.2828613710190554,0.2957681344110269
0.26157516014189963,0.27727316327934454,0.39515371312521674,0.29871180839412576,0.28985374867563574
0.2600457031970497,0.26878247223036167,0.37891116551660414,0.30164636276779105,0.29004859067980937
0.24642347103308918,0.27990487495960575,0.3641508415562062,0.28938579786422186,0.2950813468928723
0.24781545682717804,0.2704051547186325,0.40508837073102705,0.27855183029799846,0.28225785360716954
