bart_mtmh,bart,btz
0.936671239140375,0.942615454961134,0.9460448102423411
0.9350708733424783,0.9389574759945131,0.9412437128486512
0.9391860996799268,0.9401005944215821,0.9444444444444444
0.9355281207133059,0.9412437128486512,0.9414723365340649
0.9398719707361682,0.9387288523090992,0.9423868312757202
0.9375857338820301,0.9339277549154092,0.9401005944215821
0.9433013260173754,0.9453589391860997,0.949702789208962
0.9373571101966164,0.9382716049382716,0.9414723365340649
0.9373571101966164,0.9375857338820301,0.9423868312757202
0.943758573388203,0.9474165523548239,0.9538180155464107
