MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.1830196449710018,1.317904969443879,1.4333015406133023,1.9301536124162018
1.1419302115474312,1.1165923380583316,1.167288377863955,1.1059108982284584
1.2649629424107653,1.2437306093313782,1.285531836432421,1.9176114890547924
1.2065470910037552,1.2244448799992773,1.3760583777073658,1.469478108490757
1.3520410124954603,1.2929405920404202,1.629223275445255,1.934949461717692
1.2077359518451714,1.3196554725268332,1.813586354590115,1.2298113749950155
1.303274191473869,1.195471369181751,1.5566468907156803,1.524901334969181
1.0826406454211723,1.2421499040390154,2.0551212341879133,1.4194536227040488
1.2611621070633143,1.1813255743381565,1.5688270331200986,1.506571912222298
1.1087786250755838,1.0552805102044323,1.9411250559025734,1.2373593901834588
