bart_mtmh,bart,btz,rf,xgb
0.006490049178721736,0.008016198128685956,0.009413456913575667,0.0024853849820143884,0.0018172448365025543
0.01094216192541269,0.010913604331484507,0.013198205405449134,0.0034274431437197185,0.002529544192056123
0.0070728344537712,0.010683931708349026,0.011970828524537281,0.00313357071954518,0.0022302126781443537
0.005746690946919979,0.006552660894156124,0.009609420186803807,0.002415993815107913,0.0017180155023970752
0.00785453127969204,0.008012745596855879,0.009554682818459826,0.0035128404236610703,0.0025080977149206534
0.007493189812939494,0.0069063247331268085,0.007872588203815322,0.002850805530315747,0.0021984578512190393
0.006625873834176525,0.007358220716794732,0.009588185018938124,0.0027735838714028774,0.001537197661691148
0.0052605620431969095,0.007297564696152453,0.007387393148007678,0.0030858489867505996,0.0026007326219773066
0.010726941976685524,0.011457233494250868,0.012692348812594552,0.0036430388505726023,0.004355437214462361
0.008591109939860942,0.008787648463962454,0.011755953552822652,0.002376316616446843,0.003767671687394113
