bart_mtmh,bart,btz
0.9296511627906977,0.9362403100775194,0.9544573643410853
0.936046511627907,0.9348837209302325,0.9474806201550388
0.931782945736434,0.9372093023255814,0.9447674418604651
0.9362403100775194,0.939922480620155,0.9476744186046512
0.9343023255813954,0.9441860465116279,0.9532945736434109
0.9296511627906977,0.9339147286821705,0.9451550387596899
0.9300387596899224,0.9406976744186046,0.9467054263565892
0.9323643410852713,0.9406976744186046,0.9492248062015504
0.9296511627906977,0.9368217054263566,0.9513565891472868
0.9269379844961241,0.935077519379845,0.9527131782945737
