MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.7676889149800747,2.26487735136372,2.4017501725207304,2.569294487159261
1.9181037855954546,1.7397465961921197,2.0545265929098213,1.8796042666307133
1.8973407094752335,1.9592000708169666,1.96572320514307,2.1234782826932106
2.0272966018654697,2.4097137516175833,1.3294881521872914,2.4513962978780977
1.6701956711025103,1.8691049035198726,1.7647247685493728,2.9092000784246212
1.8638848379686732,2.102275406914598,2.008844320834607,2.625585550026779
1.778875858027427,1.6982036312233018,1.5559135376366162,1.821319349329827
1.7901358153581974,2.1477642150847847,1.9275684930365813,1.972133969710162
1.8818880523295796,2.07287138414972,1.542808111782027,2.466383316293726
1.5297235996131124,1.879109126487128,2.3019322318287947,2.2740253282753353
