bart_mtmh,bart,btz
0.9385802469135802,0.9377914951989026,0.9396776406035665
0.9375514403292181,0.9373456790123457,0.9410836762688615
0.9360425240054869,0.9377572016460906,0.9390260631001371
0.9370713305898491,0.9367969821673525,0.9396090534979424
0.9355281207133059,0.9358024691358025,0.9390603566529493
0.938443072702332,0.9377572016460906,0.9403635116598079
0.9364540466392318,0.9374142661179699,0.9396433470507545
0.9380658436213992,0.9389574759945131,0.9415637860082304
0.9371056241426612,0.9371056241426612,0.9396090534979424
0.9362139917695473,0.9381001371742113,0.9394718792866941
