bart_mtmh,bart,btz,rf,xgb
19.568162202835083,2.8733019828796387,12.605072975158691,0.20902657508850098,0.13659954071044922
18.343812227249146,2.9643282890319824,13.671013116836548,0.20307469367980957,0.1401371955871582
18.382104635238647,3.003469944000244,13.630468368530273,0.24080538749694824,0.1347966194152832
20.28084135055542,3.136835813522339,14.100950241088867,0.21158432960510254,0.13873076438903809
19.122862339019775,2.97054386138916,13.582633256912231,0.2120044231414795,0.16127729415893555
18.229307889938354,2.925926446914673,12.880375385284424,0.22658419609069824,0.11967253684997559
18.715585947036743,2.978306293487549,12.921802997589111,0.22854876518249512,0.1428542137145996
18.690775632858276,2.924933671951294,12.773085117340088,0.20415067672729492,0.12473344802856445
21.453755378723145,4.362486839294434,15.60943055152893,0.20879077911376953,0.15076231956481934
18.204028367996216,2.974001884460449,12.866308450698853,0.2161722183227539,0.12655901908874512
