bart_mtmh,bart,btz,rf,xgb
61.8822808265686,10.306007623672485,13.147368669509888,1.7831470966339111,0.2660830020904541
63.66265034675598,10.325034856796265,13.695784568786621,1.4859192371368408,0.2532806396484375
75.51491141319275,24.304896593093872,13.73059630393982,1.3269898891448975,0.1625194549560547
65.41568040847778,16.34833312034607,13.661502361297607,1.3783960342407227,0.326998233795166
66.50159621238708,10.123219728469849,13.631280183792114,1.4429824352264404,0.25716114044189453
69.42370891571045,15.97775650024414,13.533738851547241,1.372795581817627,0.27138495445251465
136.6630470752716,22.114343404769897,7.8915674686431885,0.8765897750854492,0.12392663955688477
76.64869856834412,25.04309391975403,13.382031202316284,1.1726717948913574,0.15469861030578613
60.0644154548645,9.153826475143433,13.237337112426758,1.4744982719421387,0.3754849433898926
75.65073466300964,21.335967540740967,13.043872117996216,1.4503357410430908,0.24262166023254395
