bart_mtmh,bart,btz,rf,xgb
0.6978533419683867,0.6805529469661343,0.7552498086622135,0.5859042883778744,0.5659631638135305
0.7579201670338865,0.717293006307441,0.7836370705919735,0.6292231199502797,0.6145774024305866
0.6551473273748261,0.6855818148733136,0.7397803587936176,0.5906339341205717,0.5579759460579238
0.744434200750066,0.7369367940359637,0.7986788806745551,0.5979676817899315,0.617816470853437
0.6417663293415109,0.5945919406681783,0.6933591484184137,0.5301367308887507,0.5512651923056373
0.6897987937075243,0.697891079503793,0.7025232443448745,0.5718520820385332,0.5937655785369097
0.6466543062612411,0.7047325729496583,0.777665782016166,0.5755003107520199,0.6046124726247539
0.6234218694327256,0.7201708583491315,0.8006355460152615,0.5409757613424487,0.5484129348570527
0.7222472410087434,0.693305001325454,0.7756777148990213,0.6065071472964574,0.5784699983189668
0.7029691630218897,0.7486919079323573,0.7946809417509217,0.5310068365444375,0.5585970039135776
