bart_mtmh,bart,btz,rf,xgb
5.079116661152524,5.136221086023771,5.146442890167236,5.145425837320574,4.920479774475098
4.983655947051192,5.068997010215534,5.072822093963623,5.163033492822966,4.835865497589111
5.817618320170993,5.703227206149399,5.524630546569824,5.925952153110049,5.344173908233643
5.0074730410227986,4.908923122343643,4.999129772186279,5.055636363636364,4.693907260894775
4.738911401398768,4.5515108167346146,4.545619487762451,4.956937799043062,4.400613784790039
5.349946536005201,5.253752678222941,5.092545986175537,5.309177033492823,5.023736953735352
5.567700463884678,5.236160871297206,5.292304515838623,5.580066985645933,5.104215621948242
5.660290715469374,5.679733696962593,5.482214450836182,5.471751196172249,5.322144985198975
4.99404103380261,5.134711782885856,5.150670528411865,5.2587751196172245,4.880435466766357
5.619888176828386,5.652812922254981,5.385519027709961,5.5647751196172255,5.297524452209473
