bart_mtmh,bart,btz,rf,xgb
125.1928553996072,128.51650515799923,130.57437380153286,26.654570873650997,114.38038887351259
123.66748824993442,128.00582562170325,130.81597963000922,25.47729973976955,114.48199556625246
124.62602286093616,128.78777670299544,131.23665314486087,26.33403548925003,114.6189211359808
125.56307819921477,128.00027052466692,130.11174553632333,25.51496688792106,115.67757985036899
125.0737594746813,128.6436935503976,129.95401746700654,25.787192625304534,114.16839363625752
124.12526694225315,129.6036871668928,130.40990389931648,26.113589347823993,114.18029715686971
128.32897821477655,127.81145487054225,131.5585422266011,26.339498711247007,115.29256548340221
124.49374604247316,128.94783380168676,130.16674606020175,25.419817628951847,114.49906066609617
124.85157622059765,128.15624304310677,130.9826398480229,25.80975849196752,114.72362520157816
125.71834039043736,130.47853072634987,131.47819481806724,25.33213208296023,115.48103557565844
