bart_mtmh,bart,btz
0.886886264760721,0.9036668738346799,0.9341205717837165
0.875077688004972,0.8943443132380361,0.9291485394655066
0.8744561839651958,0.8974518334369174,0.9316345556246115
0.8831572405220633,0.8986948415164698,0.9310130515848353
0.8912367930391547,0.9241765071472965,0.9428216283405843
0.8800497203231821,0.906152889993785,0.9297700435052828
0.8912367930391547,0.8955873213175886,0.9322560596643878
0.8968303293971411,0.8955873213175886,0.9285270354257302
0.8763206960845246,0.9049098819142325,0.9192044748290864
0.8931013051584835,0.9024238657551275,0.9297700435052828
