bart_mtmh,bart,btz,rf,xgb
4.0778486095114275,4.347633687219839,4.542051315307617,0.9473435504469987,2.9605846405029297
4.135835952910356,4.22377514643259,4.5419511795043945,0.9521871008939975,2.9878692626953125
3.9922330195685296,4.019788602850514,4.347699165344238,0.8959610472541506,2.878722906112671
4.154259600498598,4.414211751714699,4.628327369689941,0.8830332056194125,2.919564962387085
4.141158435362521,4.299300320368232,4.658442497253418,0.9317401021711367,3.059751510620117
3.9540961190481143,4.188480818336666,4.400548934936523,0.8831513409961685,2.8800387382507324
3.857127727474972,4.151643082835086,4.437645435333252,0.9414080459770114,2.8557283878326416
3.8855456009640505,3.9922176729044483,4.396839618682861,0.9287356321839081,2.812940835952759
4.06049345432093,4.272185318558229,4.390625,0.9081002554278417,2.8964219093322754
3.885745561860404,4.071910625186989,4.305602550506592,0.905795019157088,2.8217692375183105
